၎င်း၏	pron -
၏	ppm -
က	conj - n - ppm - v -
ကတည်းက	conj - ppm -
ကမန်း	part -
ကျ	part - v -
ကျနော်	pron -
ကျနော့်	pron -
ကျနော်တို့	pron -
ကျပ်သား	part -
ကျမ	pron -
ကျမတို့	pron -
ကျွနိုပ်	pron -
ကျွနိုပ်တို့	pron -
ကျွန်	n - part -
ကျွန်တော့	pron -
ကျွန်တော်	pron -
ကျွန်တော့်	pron -
ကျွန်တော်တို့	pron -
ကျွန်တော်မ	pron -
ကျွန်နုပ်	pron -
ကျွန်မ	n - pron -
ကျွန်မတို့	pron -
ကျွန်ုပ်	pron -
ကျွန်ုပ့်	pron -
ကျွန်ုပ်တို့	pron -
ကျားသားမိုးကြိုး	int -
ကျိပ်	part -
ကျိုးကျွန်	part -
ကျိုက်	n - part - v -
ကျုပ်	pron -
ကရာ	part -
ကရော့	part -
ကြ	n - part -
ကြင်ကြင်	part -
ကြည့်	adv - part - v -
ကြိမ်	n - part - v -
ကြိုက်	conj - v -
ကြီး	part - v -
ကြောင်း	n - part -
ကြောင့်	ppm -
ကလေး	n - part - v -
ကွ	v - part -
ကွက်	adv - n - v -
ကွယ်	part - v -
ကွာ	part - v -
ကွဲ့	part -
ကာ	conj - n - part - v -
ကား	n - part - v -
ကာမတ္တ	part -
ကို	part - ppm -   ppm -
ကိုး	n - part - v -
ကိုကို	pron -
ကိုင်း	n - part - v -
ကိုယ်	n - pron -
ကိုယ်၌	pron -
ကိုယ့်ကိုယ်ကို	pron -
ကိုယ့်ကိုယ်ကိုယ်	pron -
ကိုယ်တိုင်	adv - pron -
ကိုယ်နှိုက်	pron -
ကိုရင်	n - pron -
ကုံး	part - v -
ကုန်	n - part - v -
ကော	part - v -
ကောင်	n - part -
ကောင်း	v - part -
ကဲ	n - part - v -
ကဲ့သို့	part -
ခံ	adv - n - v -
ခက်	n - part - v -
ခင်	conj - n - part - v -
ခင်ဗျား	n - pron -
ခင်ဗျားတို့	pron -
ခနဲ	part -
ခန့်	part - v -
ခပ်	part - v -
ခမန်း	part -
ခမျာ	part -
ချ	part - v -
ချက်	n - part - v -
ချင်	part -
ချင်း	n - part - pron - v -
ချင့်စဖွယ်	part -
ချင်တော့	conj -
ချည်	n - part - v -
ချည်း	part -
ချပ်	n - part - v -
ချိမ့်	part -
ချိုး	n - part - v -
ချီ	part - v -
ချေ	n - part - v -
ချောင်း	n - part - v -
ခြင်း	n - part -
ခြည်	n - part -
ခြေ	n - part - v -
ခလို	ppm -
ခွ	adv - n - v -
ခွန်း	n - part -
ခွေ	n - part - v -
ခါ	n - part - v -
ခါနီး	part -
ခိုက်	conj - v -
ခိုင်	n - part - v -   n -
ခု	n - part - v -
ခေါက်	part - v -
ခေါင်း	n - part -
ခဲ	n - part - v -
ခဲ့	part -
င	n - part - v -
ငယ်	v - n - part -
ငြား	part -
ငှာ	n - ppm -
ငါ	pron -
ငါ့	pron -
ငဲ့	part - v -
စ	n - part - v -
စံ့	part -
စက်စက်	adv - part -
စချင့်ဖွယ်	part -
စင်း	part - v -
စဉ်	conj - v -
စည်း	n - part - v -
စတမ်း	part -
စဖွယ်	part -
စမြဲ	part -
စမ်း	n - part - v -
စရာ	part -
စလုံး	n - part -
စွ	part -
စွာ	part - v -
စသည်	part -
စာ	n - part - v -
စား	part - v -
စိမ့်	n - part - v -
စိမ့်သောငှာ	conj -
စို့	n - ppm - v -
စီ	part - v -
စီး	part - v -
စုံ	n - part - v -
စေ	part - ppm - v -
စေ့	n - part - ppm - v -
စေကာမူ	conj -
စေရန်	conj -
စောင်	n - part - v -
စောင်း	adv - n - v -
စဲစဲ	part -
ဆ	n - part - v -
ဆက်	adv - n - v -
ဆင့်	adv - n - v -
ဆန်း	n - part - v -
ဆရာ	n - pron -
ဆရာကြီး	n - pron -
ဆရာလေး	pron -
ဆိတ်	n - part - v -
ဆိုင်း	n - part - v -
ဆိုလျှင်	conj -
ဆိုသော်	conj -
ဆီ	n - ppm -
ဆီး	adv - n - v -
ဆုံး	part - v -
ဆူ	part - v -
ဆောင်	n - part - v -
ဆဲ	conj - v -
ညည်း	pron - v -
တ	n - part - v -
တကတဲ	int -
တကတဲမှပဲ	int -
တကာ	part -
တကား	part -
တချို့	v - pron -
တချို့တလေ	pron -
တစ်စုံတစ်ခု	pron -
တစ်စုံတစ်ယောက်	pron -
တစ်စုံတစ်ရာ	pron -
တစ်စုံတစ်ဦး	pron -
တစ်ဆိတ်	n - part -
တစ်နည်းအားဖြင့်	conj -
တည်း	part - v -
တည့်	part - v -
တည်းဟူသော	part -
တတ်	part - v -
တနှုန်း	part -
တန်	n - part - v -
တန့်	part - v -
တန်တော့	part -
တန်မဲ့	part -
တန်ရာ	part -
တပည့်တော်	pron -
တပည့်တော်မ	pron -
တမျှ	part -
တမြှင့်	part -
တမုံ့	part -
တမ်း	n - part - v -
တယောက်ယောက်	pron -
တယ်	adv - int - ppm -
တျားတျား	part -
တရ	part -
တွက်	part - v -
တွင်	n - ppm - v -
တွင်း	n - ppm -
တွေ	part - v -
တွဲ	n - part - v -
တာ	n - part - v -
တားတား	part -
တိတိ	part -
တို့	n - part - pron - v -
တိုင်	conj - n - v -
တိုင်း	conj - n - part - ppm - v -
တိုင်တိုင်	ppm -
တိုင်အောင်	conj - ppm -
တို့တစ်တွေ	part - pron -
တို့များ	pron -
တီ	n - pron - v -
တုံ	n - part - v -
တုံး	n - part - v -
တုတ်	n - part - v -
တုန်း	conj - part -
တော့	part - v -
တောင်	n - part - v -
တောင်း	n - part - v -
တော်	n - part - pron - v -
တဲ့	part - v -
ထ	n - part - v -
ထံ	ppm -
ထက်	conj - n - v -
ထက်တိုက်	ppm -
ထက်တိုင်	ppm -
ထက်ထိ	ppm -
ထင့်	part - v -
ထည်	n - part - v -
ထံပါး	ppm -
ထပ်	adv - part - v -
ထံမှ	ppm -
ထံမှောက်	ppm -
ထမ်း	part - v -
ထံရင်း	ppm -
ထွာ	n - part - v -
ထွေ	n - part - v -
ထား	part - v -
ထိ	ppm - v -
ထိအောင်	ppm -   conj -
ထို	pron - v -
ထို့ကြောင့်	conj -
ထိုက်	part - v -
ထို့ထက်	conj -
ထိုနည်းတူ	conj -
ထိုနည်းအတူ	conj -
ထို့နောက်	conj -
ထို့ပြင်	conj -
ထိုမြို့	conj -
ထိုမှတစ်ပါး	conj -
ထိုအခါ	conj -
ထို့အတူ	conj -
ထီး	n - part - v -
ထုံး	n - part - v -
ထုပ်	n - part - v -
ထူး	n - part - v -
ထောက်	part - v -
ထဲ	ppm -
ထဲမှ	ppm -
ဒင်း	pron -
ဒါ	pron -
ဒါထက်	conj -
ဒါနဲ့	conj -
ဒါပေမဲ့	conj -
ဒါပော့	int -
ဒါပဲ	int -
ဒါဖြင့်ရင်	conj -
ဒို့	pron -
ဒို့များ	pron -
ဒီ	v - n - pron -
ဒေါ်	part -
ဒေါ်ကြီး	n - pron -
ဒေါ်ဒေါ်	n - pron -
နင်	pron - v -
နင့်	pron - v -
နည်း	v - n - part -
နည်းတူ	conj - part -
နပ်	part - v -
နှင့်	conj - part - ppm -
နှင့်ညီစွာ	ppm -
နှင့်တကွ	conj -
နှင့်အတူ	ppm -
နှင့်အမျှ	ppm -
နှယ်	part -
နှိုက်	ppm - v -
နိုး	part - v -
နို့	conj - n -
နိုင်	part - v -
နိုင်စွမ်း	part -
နိုးနိုး	part -
နီးနီး	part -
နီးပါး	part -
နေ	n - part - v -
နေကျ	part -
နေနေသာသာ	conj -
နော	n - part - v -
နောက်ပြီး	conj -
နော်	part -
နဲ့	conj - part - v -   ppm -
ပ	n - part - v -
ပက်	part - v -
ပင်	n - part - v -
ပင်လျှင်	part -
ပစ်	part - v -
ပဇာ	pron -
ပတ်	n - part - v -
ပတ်လုံး	n - ppm -
ပျစ်	n - part - v -
ပျော်	part - v -
ပြ	n - part - v -
ပြင်	n - part - v -
ပြင်း	part - v -
ပြန်	n - part - v -
ပြိုက်	part -
ပြီ	ppm - v -
ပြီး	conj - part - v -
ပြု	part - v -
ပြူး	part - v -
ပလေ	part -
ပွဲ	n - part - v -
ပါ	n - part - pron - v -
ပါး	n - part - v -
ပါ့	part -
ပါစေ	ppm -
ပါရစေ	ppm -
ပိတ်	adv - n - v -
ပိမ့်	v - n - ppm -
ပိုင်	n - part - v -
ပိုင်း	part - v -
ပိုဒ်	n - part -
ပုံ	n - part - v -
ပုဒ်	n - part -
ပေ	n - part - v -
ပေး	part - v -
ပေ့	part -
ပေမင့်	part -
ပေမည့်	part -
ပေမဲ့	part -
ပေအံ့	ppm -
ပေါ	part - v -
ပေါက်	n - part - v -
ပေါင်	n - part - v -
ပဲ	n - part -
ဖ	n - part - v -
ဖက်	n - part - v -
ဖန်	n - part - v -
ဖြင့်	part - ppm -
ဖြစ်	part - v -
ဖြစ်စေ ဖြစ်စေ	conj -
ဖြာ	part - v -
ဖွ	adv - int - v -
ဖွယ်	v - part -
ဖွယ်ရာ	v - part -
ဖွာ	part - v -
ဖွီ	int -
ဖို	n - part - v -
ဖိုး	n - part -
ဖို့	conj - part - ppm - v -
ဖီး	part - v -
ဖုံ	n - part -
ဖူး	n - part - v -
ဖောင်	n - part - v -
ဗျ	part -
ဗျာ	part -
ဗျား	part -
ဗျာ့	part -
ဗျို	part -
ဗျိုး	part -
ဗျို့	part -
ဗရ	part -
ဘ	n - part -
ဘကြီး	n - pron -
ဘနန်း	part -
ဘဘ	n - pron -
ဘဘကြီး	pron -
ဘယ်	v - n - pron -
ဘယ်တုန်းက	pron -
ဘယ်တော့	adv - pron -
ဘယ်နံရောအခါ	pron -
ဘယ့်နှယ်ဟာ	int - pron -
ဘယ့်နှာ	pron - int -
ဘယ်သူ	pron -
ဘယ်သူ့	pron -
ဘယ်သူဘယ်ဝါ	pron -
ဘသားချော	pron -
ဘာ	v - pron -
ဘိ	n - part -
ဘုရား	n - part -
ဘူး	n - part -
ဘဲ	conj - n -
မ	v - n - part -
မ ဘူး	part -
မ ဘဲ	conj -
မ မီ	conj -
မ သေး	part -
မင်း	v - n - part - pron -
မင့်	part -
မဆို	part -
မည်	adv - part - ppm - v -   pron -
မည့်	part -
မည်သည်	pron -
မည်သူ	pron -
မည်သူမဆို	pron -
မည်သူမည်ဝါ	pron -
မည်သူမျှ	pron -
မတော်လို့	conj -
မန်း	n - part - v -
