_ယော_ကာမပင်္ကဂဟဏံ_တရိတုံ_နိသမ္မ_။_	_yo_kāmapaṅ·kagahaṇaṁ_tarituṁ_nisamma_။_
_နာလံ_တိလောကမ_ခိလံ_ဝရဓမ္မဘာဏု_။_	_nālaṁ_tilokama_khilaṁ_varadhammabhāṇu_။_
_တဿသေနာယ_ဘုဝိ_မာပယိ_သုဒ္ဓိဗုဒ္ဓိ_။_	_tassasenāya_bhuvi_māpayi_suddhibuddhi_။_
_ဗုဒ္ဓံ_နမေ_တမသမံ_သဟ_ဓမ္မ_သင်္ဃံ_။_	_buddhaṁ_name_tamasamaṁ_saha_dhamma_saṅ·ghaṁ_။_
	
_အယံ_ဟိ_ဘဒ္ဒကော_ကပ္ပေါ_ပည္စဗုဒ္ဓဝိရာဇိတော_။_	_°ayaṁ_hi_bhaddako_kappo_paññcabuddhavirājito_။_
_ဉပ္ပန္နာ_တတ္ထ_စတ္တာရော_သံဗုဒ္ဓါ_ဒိပဒုတ္တမာ_။_	_ñappannā_tattha_cattāro_saṁbuddhā_dipaduttamā_။_
	
_တေသု_ဂေါတမဗုဒ္ဓဿ_သကျပုတ္တဿ_ညာဏိနော_။_	_tesu_gotamabuddhassa_sakyaputtassa_ññāṇino_။_
_ဂုဏံ_ပကာသယိဿာမိ_သင်္ခေပေန_သုဏာထ_မေ_။_	_guṇaṁ_pakāsayissāmi_saṅ·khepena_suṇātha_me_။_
	
_ဘဝေသု_စ_အနေကေသု_လောကနာထော_မဟာယသော_။_	_bhavesu_ca_°anekesu_lokanātho_mahāyaso_။_
_ပူရိတွာ_ပါရမီ_သဗ္ဗာ_စရိယာယော_စ_သဗ္ဗထာ_	_pūritvā_pāramī_sabbā_cariyāyo_ca_sabbathā_

