#myanmar	standard	simplified
လ္ဆန်	lchan·	lchan
ကြွက်	krvak·	krvak
က္လောင်	kloṅ·	kloṅ
တင့်	taṅ·.	taṅ.
အဥ	°a°u	au
ဪ	°au	au
ဩင်	°oṅ·	oṅ
အောင်	'oṅ·	aoṅ
အိပ်	'ip·	aip
ဣပ်	°ip·	ip
အန်	°an·	an
အုန်း	'un·ḥ	aunḥ
အိုင်	'uiṅ·	auiṅ
အံ့	°aṁ.	aṁ.
အား	°āḥ	āḥ
အဲ	°ai	ai
အိ	'i	ai
တံ	taṁ	taṁ
သုံမ်	suṁm·	suṁm
ရုယ္အ်	ruy'·	ruya
စိယ္သ်	ciys·	ciys
ဧအ်	°e°a·	ea
အဖေိအ်	°aphei°a·	apheia
ဓား	dhāḥ	dhāḥ
ဖ္လစ်း	phlac·ḥ	phlacḥ
မ္လိးယ်	mliḥy·	mliḥy
လေး	leḥ	leḥ
စခန်း	ca khan·ḥ	ca khanḥ
အမတ်	°amat·	amat
ဧည့်	°eññ·.	eññ.
မ္လျက်	mlyak·	mlyak
ရှဝ်	rhav·	rhav
အဘယံ	°abha yaṁ	abha yaṁ
မြိက္ကသိုရ်	mrikka suir·	mrikka suir
သင်္ဃာ	saṅghā	saṅghā
သင်ဃာ	saṅ· ghā	saṅghā
